contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
1,0,0,0,0,1,0,0,0
2,1,0,0,0,1,0,0,0
3,0,0,0,0,1,0,0,0
4,1,1,0,1,0,0,0,0
5,0,0,0,1,1,0,0,0
6,1,1,1,1,1,0,0,1
7,0,0,0,0,1,0,0,0
8,0,0,0,0,1,0,0,0
9,1,0,0,0,0,0,0,0
10,1,1,1,0,1,0,1,0
11,1,1,1,0,1,0,1,0
12,0,0,0,0,1,0,0,0
13,0,1,1,0,0,0,0,0
14,0,0,0,0,1,0,0,0
15,0,1,0,0,0,0,0,0
16,1,1,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0
18,1,1,0,1,1,0,1,0
19,0,0,0,0,0,0,0,0
20,1,1,1,0,0,0,0,0
21,0,1,0,0,1,0,0,0
22,0,1,0,0,0,0,0,1
23,1,1,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,1,0,1,0,0,0,0
26,0,1,0,0,0,0,0,1
27,0,0,0,0,0,0,0,0
28,0,1,0,0,0,0,0,0
29,0,1,0,0,0,0,0,0
30,1,1,1,0,0,0,0,0
31,1,1,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,1,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,1,1,1,0,1,0,0,0
37,0,1,1,0,1,0,0,0
38,1,1,1,1,0,0,0,0
39,0,1,0,0,0,0,0,0
40,1,1,0,0,1,0,0,1
41,0,1,0,0,0,0,0,0
42,0,1,1,0,0,0,0,0
43,0,1,0,0,0,0,0,0
44,0,1,0,0,0,0,0,0
45,1,1,0,0,0,0,0,0
46,1,1,1,1,0,0,0,0
47,1,1,1,0,1,0,1,1
48,0,1,0,0,0,0,0,0
49,1,1,1,0,0,0,0,0
50,1,1,0,0,1,0,0,1
51,1,1,0,0,0,0,0,1
52,0,1,1,0,0,0,0,0
53,0,1,0,0,0,0,0,0
54,0,1,0,0,0,0,0,0
55,0,1,0,0,0,0,0,0
56,1,1,1,1,1,0,0,1
57,1,1,1,0,0,0,0,1
58,1,0,1,1,1,0,0,1
59,1,1,0,1,0,0,0,0
60,0,0,1,0,0,0,0,0
61,0,1,0,0,0,0,1,0
62,1,1,1,0,0,0,0,0
63,1,1,0,1,0,0,0,0
64,0,1,0,0,0,0,0,0
65,0,1,0,0,0,0,0,0
66,0,1,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,1,1,0,0,1,0,0,1
69,1,1,1,0,0,0,0,0
70,0,0,1,0,0,0,0,0
71,1,1,0,0,0,0,0,0
72,0,1,1,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,1,1,0,0,0,0,0,1
75,1,1,1,1,0,0,0,0
76,0,0,1,0,0,1,1,0
77,0,1,0,0,1,0,0,1
78,1,1,1,1,1,0,0,1
79,0,1,1,0,0,0,0,0
80,0,1,0,1,0,0,0,0
81,0,1,0,0,1,0,0,0
82,0,1,0,0,1,0,0,0
83,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0
85,0,1,0,0,0,0,0,0
86,1,1,0,0,1,0,0,0
87,0,1,1,0,0,0,0,0
88,0,1,0,0,0,0,0,1
89,1,1,0,0,0,0,0,1
90,0,1,0,0,0,0,0,1
91,1,1,0,1,0,0,0,0
92,1,1,0,0,1,0,0,0
93,1,1,0,1,0,0,0,0
94,1,1,1,0,0,0,0,0
95,0,0,0,0,0,0,0,0
96,0,1,0,0,0,0,0,0
97,1,1,1,0,0,0,0,0
99,0,0,0,0,0,0,0,1
98,1,0,0,0,0,0,0,0
100,1,1,1,1,0,0,0,1
101,0,0,1,0,0,0,0,1
102,1,1,0,0,0,0,0,1
103,1,1,1,1,0,0,0,0
104,1,1,1,0,1,0,1,0
